,date,city,id_str,language,tweet,predicted_emotion
3580,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652544980500590595",uk,RT @falledlenin: У цій битві загинув Володимир Давидович — Чернігівський князь з 1139 по 1151 рр. Під час розкопок на місці столиці Золотої…,others
3581,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652556240105472002",uk,RT @RomanMoskal70: 29 #брехня_Зеленського#Зеленський 24.08.2020 (про себе самого зразка 24.02.22):Президент України Володимир Зеленськи…,others
3582,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652558251278450689",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3583,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652559205461630979",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3584,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652560761540038656",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3585,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652561969512054784",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3586,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652562838169309186",uk,RT @falledlenin: В цей день 1971 року народився Володимир Шульгін — мол.сержант ЗСУ. У 2014 році брав участь в АТО. З 2020 року на військов…,joy
3587,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652569655158947841",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3588,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652570722600902658",uk,RT @falledlenin: В цей день 1894 року народився Володимир Кушнір (1894-1970) — старший десятник Повітовій Команді Жандармерії УГА в Дрогоби…,others
3589,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652573565508632577",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3590,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652580721393819648",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3591,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652584976108355584",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3592,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652587303116869632",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3593,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652595781893861377",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3594,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652601226104545280",uk,RT @APUkraine: Президент України Володимир Зеленський провів телефонну розмову з Президентом Європейської Ради Шарлем Мішелем.Подробиці:…,joy
3595,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652605126794780672",uk,@yagodarbuz @fu_ri_ya @Vitaliy_Klychko Це Володимир,others
3596,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652606365376839681",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3597,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652610057220112384",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3598,2023-04-30,Нікополь,"tag:search.twitter.com,2005:1652544631114985472",uk,"RT @antiputler_news: ⚡️Цієї ночі вогонь ворожої артилерії накрив НікопольПошкоджено 7 приватних будинків, стільки ж господарчих споруд, т…",sadness
3599,2023-04-30,Нікополь,"tag:search.twitter.com,2005:1652559358130024449",uk,⦿ Вночі росіяни накрили Нікополь артилерійським вогнем: снаряди влучили у житлові будинки. #uazmi #новини… https://t.co/YgxMoZQou3,others
3600,2023-04-30,Нікополь,"tag:search.twitter.com,2005:1652570032637980674",uk,Окупанти з важкої артилерії обстріляли Нікополь https://t.co/TD7Tvh9OX3#Ukraine #Dnipro,others
3601,2023-04-30,Нікополь,"tag:search.twitter.com,2005:1652594878440677378",uk,Нікополь місто-герой! #TikTok https://t.co/qy7dlKLMB7,joy
3602,2023-04-30,Будапешт,"tag:search.twitter.com,2005:1652601331385876481",uk,"RT @volodarskijo: Гаврило Глюк (1912-1983)Покинувши Будапешт у 1933 році, перебрався до Румунії. Там він був призваний до армії і служив…",others
3603,2023-04-30,Калі,"tag:search.twitter.com,2005:1652590349431328771",uk,"@Weterra Паглядзела.Ну хз, такой арт гэта на аматара. І па сутнасці, і па форме.Калі не пра Беларусь і пратэст, т… https://t.co/UQe5sJUDFX",others
